ResponseTime;RunID;CF_DateTime;TransactionName
0,006;RID-1;22-6-2021 18:02:14;TR_015
0,006;RID-1;22-6-2021 18:01:43;TR_015
0,005;RID-1;22-6-2021 18:01:40;TR_015
0,004;RID-1;22-6-2021 18:01:37;TR_015
0,005;RID-1;22-6-2021 18:01:31;TR_015
0,006;RID-1;22-6-2021 18:00:55;TR_015
0,014;RID-1;22-6-2021 18:00:43;TR_015
0,007;RID-1;22-6-2021 18:00:39;TR_015
0,005;RID-1;22-6-2021 18:00:32;TR_015
0,007;RID-1;22-6-2021 18:00:28;TR_015
0,006;RID-1;22-6-2021 18:00:26;TR_015
0,007;RID-1;22-6-2021 17:59:59;TR_015
0,006;RID-1;22-6-2021 17:59:46;TR_015
0,006;RID-1;22-6-2021 17:59:42;TR_015
0,007;RID-1;22-6-2021 17:59:21;TR_015
0,006;RID-1;22-6-2021 17:59:05;TR_015
0,009;RID-1;22-6-2021 17:59:01;TR_015
0,007;RID-1;22-6-2021 17:58:53;TR_015
0,007;RID-1;22-6-2021 17:58:47;TR_015
0,006;RID-1;22-6-2021 17:58:45;TR_015
0,005;RID-1;22-6-2021 17:58:05;TR_015
0,007;RID-1;22-6-2021 17:57:47;TR_015
0,005;RID-1;22-6-2021 17:57:41;TR_015
0,006;RID-1;22-6-2021 17:57:37;TR_015
0,007;RID-1;22-6-2021 17:57:33;TR_015
0,006;RID-1;22-6-2021 17:57:32;TR_015
0,005;RID-1;22-6-2021 17:57:03;TR_015
0,005;RID-1;22-6-2021 17:56:54;TR_015
0,011;RID-1;22-6-2021 17:56:29;TR_015
0,006;RID-1;22-6-2021 17:56:27;TR_015
0,014;RID-1;22-6-2021 17:56:24;TR_015
0,006;RID-1;22-6-2021 17:55:59;TR_015
0,006;RID-1;22-6-2021 17:55:47;TR_015
0,006;RID-1;22-6-2021 17:55:43;TR_015
0,006;RID-1;22-6-2021 17:55:31;TR_015
0,009;RID-1;22-6-2021 17:55:26;TR_015
0,021;RID-1;22-6-2021 17:55:25;TR_015
0,007;RID-1;22-6-2021 17:55:25;TR_015
0,006;RID-1;22-6-2021 17:55:02;TR_015
0,007;RID-1;22-6-2021 17:54:57;TR_015
0,007;RID-1;22-6-2021 17:54:20;TR_015
0,03;RID-1;22-6-2021 17:54:17;TR_015
0,008;RID-1;22-6-2021 17:54:17;TR_015
0,004;RID-1;22-6-2021 17:54:16;TR_015
0,006;RID-1;22-6-2021 17:54:14;TR_015
0,005;RID-1;22-6-2021 17:54:02;TR_015
0,005;RID-1;22-6-2021 17:54:01;TR_015
0,007;RID-1;22-6-2021 17:53:59;TR_015
0,008;RID-1;22-6-2021 17:53:46;TR_015
0,007;RID-1;22-6-2021 17:53:38;TR_015
0,005;RID-1;22-6-2021 17:53:29;TR_015
0,006;RID-1;22-6-2021 17:53:02;TR_015
0,005;RID-1;22-6-2021 17:52:44;TR_015
0,006;RID-1;22-6-2021 17:52:36;TR_015
0,008;RID-1;22-6-2021 17:52:30;TR_015
0,006;RID-1;22-6-2021 17:52:11;TR_015
0,006;RID-1;22-6-2021 17:52:00;TR_015
0,005;RID-1;22-6-2021 17:51:56;TR_015
0,007;RID-1;22-6-2021 17:51:48;TR_015
0,013;RID-1;22-6-2021 17:51:44;TR_015
0,006;RID-1;22-6-2021 17:51:42;TR_015
0,007;RID-1;22-6-2021 17:51:20;TR_015
0,007;RID-1;22-6-2021 17:51:16;TR_015
0,011;RID-1;22-6-2021 17:51:11;TR_015
0,007;RID-1;22-6-2021 17:51:05;TR_015
0,005;RID-1;22-6-2021 17:51:00;TR_015
0,007;RID-1;22-6-2021 17:50:55;TR_015
0,006;RID-1;22-6-2021 17:50:50;TR_015
0,006;RID-1;22-6-2021 17:50:49;TR_015
0,005;RID-1;22-6-2021 17:50:46;TR_015
0,006;RID-1;22-6-2021 17:50:41;TR_015
0,016;RID-1;22-6-2021 17:50:36;TR_015
0,017;RID-1;22-6-2021 17:50:26;TR_015
0,009;RID-1;22-6-2021 17:50:26;TR_015
0,007;RID-1;22-6-2021 17:50:19;TR_015
0,011;RID-1;22-6-2021 17:49:44;TR_015
0,006;RID-1;22-6-2021 17:49:38;TR_015
0,01;RID-1;22-6-2021 17:49:37;TR_015
0,006;RID-1;22-6-2021 17:49:25;TR_015
0,007;RID-1;22-6-2021 17:49:05;TR_015
0,001;RID-1;22-6-2021 17:49:04;TR_015
0,006;RID-1;22-6-2021 17:48:55;TR_015
0,005;RID-1;22-6-2021 17:48:55;TR_015
0,006;RID-1;22-6-2021 17:48:43;TR_015
0,006;RID-1;22-6-2021 17:48:40;TR_015
0,007;RID-1;22-6-2021 17:48:37;TR_015
0,007;RID-1;22-6-2021 17:48:31;TR_015
0,005;RID-1;22-6-2021 17:48:26;TR_015
0,007;RID-1;22-6-2021 17:48:25;TR_015
0,006;RID-1;22-6-2021 17:48:25;TR_015
0,006;RID-1;22-6-2021 17:48:22;TR_015
0,012;RID-1;22-6-2021 17:48:19;TR_015
0,008;RID-1;22-6-2021 17:47:28;TR_015
0,006;RID-1;22-6-2021 17:47:23;TR_015
0,007;RID-1;22-6-2021 17:47:20;TR_015
0,006;RID-1;22-6-2021 17:47:11;TR_015
0,007;RID-1;22-6-2021 17:46:59;TR_015
0,006;RID-1;22-6-2021 17:46:58;TR_015
0,007;RID-1;22-6-2021 17:46:52;TR_015
0,005;RID-1;22-6-2021 17:46:52;TR_015
0,006;RID-1;22-6-2021 17:46:45;TR_015
0,007;RID-1;22-6-2021 17:46:34;TR_015
0,007;RID-1;22-6-2021 17:46:31;TR_015
0,006;RID-1;22-6-2021 17:46:29;TR_015
0,007;RID-1;22-6-2021 17:46:02;TR_015
0,006;RID-1;22-6-2021 17:45:58;TR_015
0,005;RID-1;22-6-2021 17:45:50;TR_015
0,008;RID-1;22-6-2021 17:45:42;TR_015
0,006;RID-1;22-6-2021 17:45:32;TR_015
0,006;RID-1;22-6-2021 17:45:22;TR_015
0,004;RID-1;22-6-2021 17:45:19;TR_015
0,006;RID-1;22-6-2021 17:45:04;TR_015
0,008;RID-1;22-6-2021 17:44:59;TR_015
0,007;RID-1;22-6-2021 17:44:38;TR_015
0,007;RID-1;22-6-2021 17:44:35;TR_015
0,007;RID-1;22-6-2021 17:44:29;TR_015
0,006;RID-1;22-6-2021 17:43:57;TR_015
0,005;RID-1;22-6-2021 17:43:54;TR_015
0,007;RID-1;22-6-2021 17:43:49;TR_015
0,006;RID-1;22-6-2021 17:43:16;TR_015
0,007;RID-1;22-6-2021 17:43:07;TR_015
0,007;RID-1;22-6-2021 17:43:00;TR_015
0,008;RID-1;22-6-2021 17:42:58;TR_015
0,005;RID-1;22-6-2021 17:42:58;TR_015
0,006;RID-1;22-6-2021 17:42:54;TR_015
0,006;RID-1;22-6-2021 17:42:47;TR_015
0,005;RID-1;22-6-2021 17:42:47;TR_015
0,006;RID-1;22-6-2021 17:42:45;TR_015
0,007;RID-1;22-6-2021 17:42:41;TR_015
0,006;RID-1;22-6-2021 17:42:39;TR_015
0,007;RID-1;22-6-2021 17:42:22;TR_015
0,007;RID-1;22-6-2021 17:42:06;TR_015
0,007;RID-1;22-6-2021 17:41:56;TR_015
0,007;RID-1;22-6-2021 17:41:44;TR_015
0,008;RID-1;22-6-2021 17:41:21;TR_015
0,007;RID-1;22-6-2021 17:41:18;TR_015
0,008;RID-1;22-6-2021 17:40:57;TR_015
0,007;RID-1;22-6-2021 17:40:53;TR_015
0,006;RID-1;22-6-2021 17:40:46;TR_015
0,006;RID-1;22-6-2021 17:40:39;TR_015
0,007;RID-1;22-6-2021 17:40:36;TR_015
0,007;RID-1;22-6-2021 17:40:26;TR_015
0,007;RID-1;22-6-2021 17:40:16;TR_015
0,008;RID-1;22-6-2021 17:40:10;TR_015
0,007;RID-1;22-6-2021 17:40:02;TR_015
0,008;RID-1;22-6-2021 17:39:54;TR_015
0,014;RID-1;22-6-2021 17:39:52;TR_015
0,008;RID-1;22-6-2021 17:39:52;TR_015
0,005;RID-1;22-6-2021 17:39:52;TR_015
0,006;RID-1;22-6-2021 17:39:38;TR_015
0,007;RID-1;22-6-2021 17:39:26;TR_015
0,005;RID-1;22-6-2021 17:38:59;TR_015
0,008;RID-1;22-6-2021 17:38:56;TR_015
0,008;RID-1;22-6-2021 17:38:47;TR_015
0,011;RID-1;22-6-2021 17:38:44;TR_015
0,007;RID-1;22-6-2021 17:38:34;TR_015
0,008;RID-1;22-6-2021 17:38:27;TR_015
0,006;RID-1;22-6-2021 17:38:17;TR_015
0,01;RID-1;22-6-2021 17:38:13;TR_015
0,006;RID-1;22-6-2021 17:37:46;TR_015
0,007;RID-1;22-6-2021 17:37:43;TR_015
0,008;RID-1;22-6-2021 17:37:37;TR_015
0,008;RID-1;22-6-2021 17:37:30;TR_015
0,01;RID-1;22-6-2021 17:37:26;TR_015
0,007;RID-1;22-6-2021 17:37:17;TR_015
0,008;RID-1;22-6-2021 17:37:15;TR_015
0,007;RID-1;22-6-2021 17:37:07;TR_015
0,006;RID-1;22-6-2021 17:36:47;TR_015
0,008;RID-1;22-6-2021 17:36:40;TR_015
0,009;RID-1;22-6-2021 17:36:38;TR_015
0,007;RID-1;22-6-2021 17:36:37;TR_015
0,008;RID-1;22-6-2021 17:36:35;TR_015
0,006;RID-1;22-6-2021 17:36:35;TR_015
0,009;RID-1;22-6-2021 17:36:21;TR_015
0,008;RID-1;22-6-2021 17:36:17;TR_015
0,009;RID-1;22-6-2021 17:36:00;TR_015
0,009;RID-1;22-6-2021 17:35:32;TR_015
0,007;RID-1;22-6-2021 17:35:19;TR_015
0,022;RID-1;22-6-2021 18:36:17;TR_014
0,071;RID-1;22-6-2021 18:36:16;TR_014
0,068;RID-1;22-6-2021 18:36:15;TR_014
0,163;RID-1;22-6-2021 18:36:14;TR_014
0,048;RID-1;22-6-2021 18:36:14;TR_014
0,159;RID-1;22-6-2021 18:36:13;TR_014
0,052;RID-1;22-6-2021 18:36:13;TR_014
0,022;RID-1;22-6-2021 18:36:12;TR_014
0,099;RID-1;22-6-2021 18:36:11;TR_014
0,126;RID-1;22-6-2021 18:36:10;TR_014
0,038;RID-1;22-6-2021 18:36:10;TR_014
0,161;RID-1;22-6-2021 18:36:09;TR_014
0,114;RID-1;22-6-2021 18:36:09;TR_014
0,034;RID-1;22-6-2021 18:36:09;TR_014
0,106;RID-1;22-6-2021 18:36:07;TR_014
0,022;RID-1;22-6-2021 18:36:07;TR_014
0,005;RID-1;22-6-2021 18:36:07;TR_014
0,14;RID-1;22-6-2021 18:36:06;TR_014
0,053;RID-1;22-6-2021 18:36:06;TR_014
0,053;RID-1;22-6-2021 18:36:05;TR_014
0,046;RID-1;22-6-2021 18:36:05;TR_014
0,056;RID-1;22-6-2021 18:36:04;TR_014
0,006;RID-1;22-6-2021 18:36:04;TR_014
0,112;RID-1;22-6-2021 18:36:03;TR_014
0,092;RID-1;22-6-2021 18:36:03;TR_014
0,147;RID-1;22-6-2021 18:36:02;TR_014
0,028;RID-1;22-6-2021 18:36:01;TR_014
0,023;RID-1;22-6-2021 18:36:01;TR_014
0,022;RID-1;22-6-2021 18:36:01;TR_014
0,022;RID-1;22-6-2021 18:36:00;TR_014
0,048;RID-1;22-6-2021 18:35:59;TR_014
0,034;RID-1;22-6-2021 18:35:59;TR_014
0,024;RID-1;22-6-2021 18:35:56;TR_014
0,04;RID-1;22-6-2021 18:35:54;TR_014
0,054;RID-1;22-6-2021 18:35:53;TR_014
0,039;RID-1;22-6-2021 18:35:51;TR_014
0,05;RID-1;22-6-2021 18:35:50;TR_014
0,022;RID-1;22-6-2021 18:35:50;TR_014
0,054;RID-1;22-6-2021 18:35:49;TR_014
0,019;RID-1;22-6-2021 18:35:49;TR_014
0,052;RID-1;22-6-2021 18:35:48;TR_014
0,022;RID-1;22-6-2021 18:35:48;TR_014
0,239;RID-1;22-6-2021 18:35:46;TR_014
0,043;RID-1;22-6-2021 18:35:46;TR_014
0,038;RID-1;22-6-2021 18:35:46;TR_014
0,026;RID-1;22-6-2021 18:35:46;TR_014
0,064;RID-1;22-6-2021 18:35:44;TR_014
0,055;RID-1;22-6-2021 18:35:42;TR_014
0,136;RID-1;22-6-2021 18:35:40;TR_014
0,047;RID-1;22-6-2021 18:35:40;TR_014
0,037;RID-1;22-6-2021 18:35:39;TR_014
0,053;RID-1;22-6-2021 18:35:38;TR_014
0,072;RID-1;22-6-2021 18:35:35;TR_014
0,02;RID-1;22-6-2021 18:35:35;TR_014
0,117;RID-1;22-6-2021 18:35:33;TR_014
0,05;RID-1;22-6-2021 18:35:33;TR_014
0,161;RID-1;22-6-2021 18:35:32;TR_014
0,062;RID-1;22-6-2021 18:35:31;TR_014
0,039;RID-1;22-6-2021 18:35:31;TR_014
0,052;RID-1;22-6-2021 18:35:29;TR_014
0,135;RID-1;22-6-2021 18:35:28;TR_014
0,065;RID-1;22-6-2021 18:35:27;TR_014
0,027;RID-1;22-6-2021 18:35:27;TR_014
0,022;RID-1;22-6-2021 18:35:27;TR_014
0,079;RID-1;22-6-2021 18:35:26;TR_014
0,074;RID-1;22-6-2021 18:35:26;TR_014
0,147;RID-1;22-6-2021 18:35:25;TR_014
0,052;RID-1;22-6-2021 18:35:25;TR_014
0,042;RID-1;22-6-2021 18:35:25;TR_014
0,035;RID-1;22-6-2021 18:35:24;TR_014
0,057;RID-1;22-6-2021 18:35:23;TR_014
0,021;RID-1;22-6-2021 18:35:22;TR_014
0,005;RID-1;22-6-2021 18:35:22;TR_014
0,069;RID-1;22-6-2021 18:35:21;TR_014
0,022;RID-1;22-6-2021 18:35:21;TR_014
0,148;RID-1;22-6-2021 18:35:20;TR_014
0,054;RID-1;22-6-2021 18:35:20;TR_014
0,04;RID-1;22-6-2021 18:35:20;TR_014
0,022;RID-1;22-6-2021 18:35:20;TR_014
0,187;RID-1;22-6-2021 18:35:18;TR_014
0,143;RID-1;22-6-2021 18:35:18;TR_014
0,391;RID-1;22-6-2021 18:35:17;TR_014
0,198;RID-1;22-6-2021 18:35:17;TR_014
0,05;RID-1;22-6-2021 18:35:17;TR_014
0,287;RID-1;22-6-2021 18:35:16;TR_014
0,09;RID-1;22-6-2021 18:35:16;TR_014
0,044;RID-1;22-6-2021 18:35:15;TR_014
0,077;RID-1;22-6-2021 18:35:13;TR_014
0,022;RID-1;22-6-2021 18:35:13;TR_014
0,1;RID-1;22-6-2021 18:35:11;TR_014
0,107;RID-1;22-6-2021 18:35:07;TR_014
0,044;RID-1;22-6-2021 18:35:06;TR_014
0,051;RID-1;22-6-2021 18:35:05;TR_014
0,021;RID-1;22-6-2021 18:35:05;TR_014
0,115;RID-1;22-6-2021 18:35:03;TR_014
0,081;RID-1;22-6-2021 18:35:03;TR_014
0,059;RID-1;22-6-2021 18:35:00;TR_014
0,154;RID-1;22-6-2021 18:34:59;TR_014
0,038;RID-1;22-6-2021 18:34:59;TR_014
0,024;RID-1;22-6-2021 18:34:58;TR_014
0,018;RID-1;22-6-2021 18:34:58;TR_014
0,081;RID-1;22-6-2021 18:34:56;TR_014
0,041;RID-1;22-6-2021 18:34:54;TR_014
0,036;RID-1;22-6-2021 18:34:53;TR_014
0,032;RID-1;22-6-2021 18:34:53;TR_014
0,052;RID-1;22-6-2021 18:34:51;TR_014
0,067;RID-1;22-6-2021 18:34:50;TR_014
0,038;RID-1;22-6-2021 18:34:50;TR_014
0,022;RID-1;22-6-2021 18:34:50;TR_014
0,051;RID-1;22-6-2021 18:34:49;TR_014
0,066;RID-1;22-6-2021 18:34:48;TR_014
0,119;RID-1;22-6-2021 18:34:47;TR_014
0,245;RID-1;22-6-2021 18:34:46;TR_014
0,052;RID-1;22-6-2021 18:34:46;TR_014
0,036;RID-1;22-6-2021 18:34:46;TR_014
0,056;RID-1;22-6-2021 18:34:45;TR_014
