ResponseTime;RunID;Time;TransactionName
0,005;RID-1;1610086895;TR_015
0,005;RID-1;1610086873;TR_015
0,008;RID-1;1610086850;TR_015
0,007;RID-1;1610086843;TR_015
0,001;RID-1;1610086829;TR_015
0,005;RID-1;1610086827;TR_015
0,008;RID-1;1610086824;TR_015
0,004;RID-1;1610086791;TR_015
0,004;RID-1;1610086779;TR_015
0,007;RID-1;1610086746;TR_015
0,006;RID-1;1610086741;TR_015
0,004;RID-1;1610086717;TR_015
0,005;RID-1;1610086711;TR_015
0,048;RID-1;1610086710;TR_015
0,006;RID-1;1610086699;TR_015
0,008;RID-1;1610086690;TR_015
0,006;RID-1;1610086649;TR_015
0,007;RID-1;1610086647;TR_015
0,006;RID-1;1610086636;TR_015
0,054;RID-1;1610086624;TR_015
0,008;RID-1;1610086621;TR_015
0,005;RID-1;1610086618;TR_015
0,006;RID-1;1610086612;TR_015
0,004;RID-1;1610086569;TR_015
0,008;RID-1;1610086566;TR_015
0,008;RID-1;1610086564;TR_015
0,006;RID-1;1610086528;TR_015
0,007;RID-1;1610086516;TR_015
0,004;RID-1;1610086507;TR_015
0,006;RID-1;1610086506;TR_015
0,005;RID-1;1610086501;TR_015
0,007;RID-1;1610086492;TR_015
0,006;RID-1;1610086492;TR_015
0,004;RID-1;1610086482;TR_015
0,007;RID-1;1610086474;TR_015
0,004;RID-1;1610086471;TR_015
0,006;RID-1;1610086464;TR_015
0,007;RID-1;1610086461;TR_015
0,007;RID-1;1610086455;TR_015
0,006;RID-1;1610086449;TR_015
0,005;RID-1;1610086432;TR_015
0,011;RID-1;1610086425;TR_015
0,006;RID-1;1610086411;TR_015
0,005;RID-1;1610086402;TR_015
0,007;RID-1;1610086401;TR_015
0,003;RID-1;1610086384;TR_015
0,001;RID-1;1610086372;TR_015
0,004;RID-1;1610086371;TR_015
0,006;RID-1;1610086365;TR_015
0,001;RID-1;1610086362;TR_015
0,01;RID-1;1610086353;TR_015
0,006;RID-1;1610086348;TR_015
0,007;RID-1;1610086333;TR_015
0,005;RID-1;1610086333;TR_015
0,006;RID-1;1610086326;TR_015
0,006;RID-1;1610086320;TR_015
0,007;RID-1;1610086317;TR_015
0,007;RID-1;1610086306;TR_015
0,006;RID-1;1610086306;TR_015
0,011;RID-1;1610086288;TR_015
0,007;RID-1;1610086261;TR_015
0,005;RID-1;1610086257;TR_015
0,009;RID-1;1610086252;TR_015
0,007;RID-1;1610086242;TR_015
0,007;RID-1;1610086227;TR_015
0,006;RID-1;1610086224;TR_015
0,006;RID-1;1610086215;TR_015
0,005;RID-1;1610086215;TR_015
0,059;RID-1;1610086209;TR_015
0,008;RID-1;1610086207;TR_015
0,054;RID-1;1610086203;TR_015
0,007;RID-1;1610086200;TR_015
0,007;RID-1;1610086168;TR_015
0,006;RID-1;1610086147;TR_015
0,015;RID-1;1610086122;TR_015
0,01;RID-1;1610086107;TR_015
0,006;RID-1;1610086102;TR_015
0,009;RID-1;1610086097;TR_015
0,011;RID-1;1610086054;TR_015
0,006;RID-1;1610086050;TR_015
0,004;RID-1;1610086037;TR_015
0,005;RID-1;1610086030;TR_015
0,005;RID-1;1610086018;TR_015
0,008;RID-1;1610085997;TR_015
0,009;RID-1;1610085994;TR_015
0,006;RID-1;1610085981;TR_015
0,001;RID-1;1610085978;TR_015
0,005;RID-1;1610085976;TR_015
0,008;RID-1;1610085974;TR_015
0,009;RID-1;1610085956;TR_015
0,005;RID-1;1610085951;TR_015
0,008;RID-1;1610085944;TR_015
0,009;RID-1;1610085938;TR_015
0,006;RID-1;1610085928;TR_015
0,001;RID-1;1610085917;TR_015
0,013;RID-1;1610085914;TR_015
0,007;RID-1;1610085914;TR_015
0,006;RID-1;1610085901;TR_015
0,005;RID-1;1610085900;TR_015
0,004;RID-1;1610085889;TR_015
0,006;RID-1;1610085883;TR_015
0,006;RID-1;1610085877;TR_015
0,001;RID-1;1610085869;TR_015
0,01;RID-1;1610085868;TR_015
0,009;RID-1;1610085868;TR_015
0,009;RID-1;1610085866;TR_015
0,012;RID-1;1610085863;TR_015
0,01;RID-1;1610085854;TR_015
0,013;RID-1;1610085853;TR_015
0,009;RID-1;1610085853;TR_015
0,005;RID-1;1610085850;TR_015
0,007;RID-1;1610085845;TR_015
0,008;RID-1;1610085842;TR_015
0,011;RID-1;1610085841;TR_015
0,013;RID-1;1610085820;TR_015
0,005;RID-1;1610085818;TR_015
0,009;RID-1;1610085791;TR_015
0,009;RID-1;1610085778;TR_015
0,009;RID-1;1610085745;TR_015
0,012;RID-1;1610085736;TR_015
0,008;RID-1;1610085730;TR_015
0,007;RID-1;1610085727;TR_015
0,014;RID-1;1610085710;TR_015
0,019;RID-1;1610085673;TR_015
0,024;RID-1;1610085646;TR_015
0,047;RID-1;1610087546;TR_014
0,045;RID-1;1610087543;TR_014
0,086;RID-1;1610087540;TR_014
0,031;RID-1;1610087540;TR_014
0,09;RID-1;1610087539;TR_014
0,054;RID-1;1610087537;TR_014
0,017;RID-1;1610087535;TR_014
0,073;RID-1;1610087534;TR_014
0,046;RID-1;1610087532;TR_014
0,046;RID-1;1610087531;TR_014
0,021;RID-1;1610087531;TR_014
1,172;RID-1;1610087529;TR_014
0,042;RID-1;1610087529;TR_014
0,133;RID-1;1610087528;TR_014
0,052;RID-1;1610087528;TR_014
0,041;RID-1;1610087525;TR_014
0,021;RID-1;1610087525;TR_014
0,052;RID-1;1610087524;TR_014
0,026;RID-1;1610087523;TR_014
0,154;RID-1;1610087522;TR_014
0,059;RID-1;1610087522;TR_014
0,151;RID-1;1610087520;TR_014
0,084;RID-1;1610087520;TR_014
0,055;RID-1;1610087520;TR_014
0,038;RID-1;1610087520;TR_014
0,249;RID-1;1610087519;TR_014
0,035;RID-1;1610087519;TR_014
0,113;RID-1;1610087517;TR_014
0,064;RID-1;1610087516;TR_014
0,041;RID-1;1610087516;TR_014
0,088;RID-1;1610087514;TR_014
0,181;RID-1;1610087513;TR_014
0,092;RID-1;1610087512;TR_014
0,038;RID-1;1610087512;TR_014
0,106;RID-1;1610087510;TR_014
0,039;RID-1;1610087510;TR_014
0,056;RID-1;1610087508;TR_014
0,053;RID-1;1610087507;TR_014
0,015;RID-1;1610087507;TR_014
0,055;RID-1;1610087505;TR_014
0,042;RID-1;1610087504;TR_014
0,021;RID-1;1610087502;TR_014
0,588;RID-1;1610087501;TR_014
0,044;RID-1;1610087501;TR_014
0,005;RID-1;1610087499;TR_014
0,063;RID-1;1610087498;TR_014
0,044;RID-1;1610087498;TR_014
0,115;RID-1;1610087497;TR_014
0,037;RID-1;1610087497;TR_014
0,097;RID-1;1610087495;TR_014
0,05;RID-1;1610087495;TR_014
0,049;RID-1;1610087495;TR_014
0,062;RID-1;1610087493;TR_014
0,026;RID-1;1610087493;TR_014
0,074;RID-1;1610087492;TR_014
0,094;RID-1;1610087490;TR_014
0,093;RID-1;1610087490;TR_014
0,199;RID-1;1610087487;TR_014
0,526;RID-1;1610087486;TR_014
0,038;RID-1;1610087486;TR_014
0,036;RID-1;1610087486;TR_014
0,021;RID-1;1610087486;TR_014
0,038;RID-1;1610087484;TR_014
0,027;RID-1;1610087484;TR_014
0,016;RID-1;1610087484;TR_014
0,078;RID-1;1610087483;TR_014
0,125;RID-1;1610087480;TR_014
0,037;RID-1;1610087479;TR_014
0,021;RID-1;1610087478;TR_014
0,067;RID-1;1610087477;TR_014
0,059;RID-1;1610087477;TR_014
0,053;RID-1;1610087477;TR_014
0,052;RID-1;1610087477;TR_014
0,039;RID-1;1610087477;TR_014
0,093;RID-1;1610087475;TR_014
0,051;RID-1;1610087475;TR_014
0,022;RID-1;1610087475;TR_014
0,061;RID-1;1610087474;TR_014
0,248;RID-1;1610087472;TR_014
0,022;RID-1;1610087472;TR_014
0,036;RID-1;1610087471;TR_014
0,021;RID-1;1610087471;TR_014
0,03;RID-1;1610087469;TR_014
0,076;RID-1;1610087468;TR_014
0,075;RID-1;1610087468;TR_014
0,066;RID-1;1610087468;TR_014
0,05;RID-1;1610087468;TR_014
0,092;RID-1;1610087467;TR_014
0,05;RID-1;1610087467;TR_014
0,006;RID-1;1610087466;TR_014
0,096;RID-1;1610087465;TR_014
0,044;RID-1;1610087465;TR_014
0,017;RID-1;1610087465;TR_014
0,079;RID-1;1610087463;TR_014
0,02;RID-1;1610087463;TR_014
0,05;RID-1;1610087462;TR_014
0,049;RID-1;1610087462;TR_014
0,135;RID-1;1610087460;TR_014
0,111;RID-1;1610087460;TR_014
0,035;RID-1;1610087460;TR_014
0,005;RID-1;1610087459;TR_014
0,055;RID-1;1610087457;TR_014
0,015;RID-1;1610087457;TR_014
0,041;RID-1;1610087456;TR_014
0,032;RID-1;1610087456;TR_014
0,971;RID-1;1610087454;TR_014
0,037;RID-1;1610087454;TR_014
0,053;RID-1;1610087453;TR_014
0,051;RID-1;1610087451;TR_014
0,032;RID-1;1610087451;TR_014
0,015;RID-1;1610087451;TR_014
0,005;RID-1;1610087451;TR_014
0,074;RID-1;1610087450;TR_014
0,048;RID-1;1610087450;TR_014
0,049;RID-1;1610087447;TR_014
0,045;RID-1;1610087447;TR_014
0,036;RID-1;1610087447;TR_014
0,097;RID-1;1610087445;TR_014
0,091;RID-1;1610087445;TR_014
0,083;RID-1;1610087445;TR_014
0,043;RID-1;1610087444;TR_014
0,005;RID-1;1610087444;TR_014
0,01;RID-1;1610087439;TR_014
0,043;RID-1;1610087438;TR_014
0,037;RID-1;1610087438;TR_014
0,041;RID-1;1610087436;TR_014
0,008;RID-1;1610087436;TR_014
0,076;RID-1;1610087435;TR_014
0,024;RID-1;1610087435;TR_014
0,093;RID-1;1610087433;TR_014
0,113;RID-1;1610087432;TR_014
0,036;RID-1;1610087432;TR_014
0,254;RID-1;1610087430;TR_014
0,089;RID-1;1610087430;TR_014
0,053;RID-1;1610087430;TR_014
0,112;RID-1;1610087429;TR_014
0,234;RID-1;1610087427;TR_014
0,105;RID-1;1610087426;TR_014
0,046;RID-1;1610087426;TR_014
0,027;RID-1;1610087426;TR_014
0,026;RID-1;1610087424;TR_014
0,102;RID-1;1610087423;TR_014
0,062;RID-1;1610087423;TR_014
0,13;RID-1;1610087422;TR_014
0,07;RID-1;1610087421;TR_014
0,038;RID-1;1610087421;TR_014
0,006;RID-1;1610087421;TR_014
0,087;RID-1;1610087420;TR_014
0,029;RID-1;1610087420;TR_014
0,068;RID-1;1610087419;TR_014
0,036;RID-1;1610087418;TR_014
0,093;RID-1;1610087417;TR_014
0,067;RID-1;1610087417;TR_014
0,03;RID-1;1610087417;TR_014
0,058;RID-1;1610087414;TR_014
0,16;RID-1;1610087412;TR_014
0,14;RID-1;1610087411;TR_014
0,08;RID-1;1610087409;TR_014
0,004;RID-1;1610087409;TR_014
0,12;RID-1;1610087408;TR_014
0,041;RID-1;1610087408;TR_014
0,009;RID-1;1610087408;TR_014
0,068;RID-1;1610087407;TR_014
0,151;RID-1;1610087406;TR_014
0,043;RID-1;1610087406;TR_014
0,005;RID-1;1610087406;TR_014
0,135;RID-1;1610087405;TR_014
0,053;RID-1;1610087405;TR_014
0,119;RID-1;1610087403;TR_014
0,042;RID-1;1610087403;TR_014
0,025;RID-1;1610087403;TR_014
0,004;RID-1;1610087403;TR_014
0,117;RID-1;1610087402;TR_014
0,043;RID-1;1610087402;TR_014
0,041;RID-1;1610087402;TR_014
0,021;RID-1;1610087402;TR_014
0,014;RID-1;1610087402;TR_014
0,021;RID-1;1610087400;TR_014
0,077;RID-1;1610087399;TR_014
0,041;RID-1;1610087399;TR_014
0,033;RID-1;1610087399;TR_014
0,019;RID-1;1610087399;TR_014
0,082;RID-1;1610087397;TR_014
0,055;RID-1;1610087397;TR_014
0,613;RID-1;1610087396;TR_014
0,038;RID-1;1610087396;TR_014
0,119;RID-1;1610087394;TR_014
0,118;RID-1;1610087394;TR_014
0,004;RID-1;1610087394;TR_014
0,117;RID-1;1610087393;TR_014
0,056;RID-1;1610087391;TR_014
0,017;RID-1;1610087390;TR_014
0,11;RID-1;1610087387;TR_014
0,037;RID-1;1610087387;TR_014
0,005;RID-1;1610087385;TR_014
0,022;RID-1;1610087384;TR_014
0,006;RID-1;1610087382;TR_014
0,042;RID-1;1610087379;TR_014
0,118;RID-1;1610087378;TR_014
0,043;RID-1;1610087378;TR_014
0,036;RID-1;1610087377;TR_014
0,038;RID-1;1610087376;TR_014
0,032;RID-1;1610087376;TR_014
0,022;RID-1;1610087376;TR_014
0,273;RID-1;1610087375;TR_014
0,031;RID-1;1610087375;TR_014
0,023;RID-1;1610087375;TR_014
0,022;RID-1;1610087375;TR_014
0,048;RID-1;1610087373;TR_014
0,038;RID-1;1610087373;TR_014
0,022;RID-1;1610087373;TR_014
0,092;RID-1;1610087372;TR_014
0,044;RID-1;1610087372;TR_014
0,079;RID-1;1610087370;TR_014
0,037;RID-1;1610087370;TR_014
0,026;RID-1;1610087370;TR_014
0,146;RID-1;1610087369;TR_014
0,145;RID-1;1610087369;TR_014
0,043;RID-1;1610087369;TR_014
0,038;RID-1;1610087369;TR_014
0,036;RID-1;1610087369;TR_014
0,035;RID-1;1610087367;TR_014
0,082;RID-1;1610087366;TR_014
0,041;RID-1;1610087366;TR_014
0,043;RID-1;1610087364;TR_014
0,034;RID-1;1610087364;TR_014
0,048;RID-1;1610087361;TR_014
0,023;RID-1;1610087360;TR_014
0,173;RID-1;1610087357;TR_014
0,151;RID-1;1610087357;TR_014
0,028;RID-1;1610087357;TR_014
0,019;RID-1;1610087355;TR_014
0,156;RID-1;1610087354;TR_014
0,036;RID-1;1610087354;TR_014
0,089;RID-1;1610087352;TR_014
0,056;RID-1;1610087352;TR_014
0,094;RID-1;1610087349;TR_014
0,099;RID-1;1610087348;TR_014
0,117;RID-1;1610087347;TR_014
0,319;RID-1;1610087345;TR_014
0,194;RID-1;1610087345;TR_014
0,049;RID-1;1610087345;TR_014
0,036;RID-1;1610087345;TR_014
0,062;RID-1;1610087343;TR_014
0,044;RID-1;1610087343;TR_014
0,095;RID-1;1610087342;TR_014
0,134;RID-1;1610087339;TR_014
0,072;RID-1;1610087339;TR_014
0,046;RID-1;1610087339;TR_014
0,031;RID-1;1610087339;TR_014
0,022;RID-1;1610087339;TR_014
0,017;RID-1;1610087337;TR_014
0,061;RID-1;1610087336;TR_014
0,021;RID-1;1610087336;TR_014
0,053;RID-1;1610087334;TR_014
0,022;RID-1;1610087334;TR_014
0,102;RID-1;1610087330;TR_014
0,038;RID-1;1610087330;TR_014
0,05;RID-1;1610087328;TR_014
0,049;RID-1;1610087328;TR_014
0,045;RID-1;1610087328;TR_014
0,069;RID-1;1610087327;TR_014
0,021;RID-1;1610087327;TR_014
0,103;RID-1;1610087325;TR_014
0,037;RID-1;1610087325;TR_014
0,075;RID-1;1610087324;TR_014
0,036;RID-1;1610087324;TR_014
0,194;RID-1;1610087322;TR_014
0,144;RID-1;1610087321;TR_014
0,129;RID-1;1610087319;TR_014
0,021;RID-1;1610087319;TR_014
0,057;RID-1;1610087318;TR_014
0,022;RID-1;1610087318;TR_014
0,016;RID-1;1610087317;TR_014
0,111;RID-1;1610087316;TR_014
0,105;RID-1;1610087316;TR_014
0,006;RID-1;1610087316;TR_014
0,007;RID-1;1610087315;TR_014
0,07;RID-1;1610087313;TR_014
0,059;RID-1;1610087313;TR_014
0,048;RID-1;1610087313;TR_014
0,043;RID-1;1610087313;TR_014
0,065;RID-1;1610087312;TR_014
0,053;RID-1;1610087312;TR_014
0,047;RID-1;1610087312;TR_014
0,033;RID-1;1610087312;TR_014
0,041;RID-1;1610087310;TR_014
0,04;RID-1;1610087310;TR_014
0,084;RID-1;1610087309;TR_014
0,037;RID-1;1610087309;TR_014
0,103;RID-1;1610087307;TR_014
0,021;RID-1;1610087307;TR_014
0,096;RID-1;1610087306;TR_014
0,065;RID-1;1610087306;TR_014
0,038;RID-1;1610087304;TR_014
0,024;RID-1;1610087304;TR_014
0,146;RID-1;1610087303;TR_014
0,023;RID-1;1610087303;TR_014
0,093;RID-1;1610087301;TR_014
0,347;RID-1;1610087300;TR_014
0,139;RID-1;1610087300;TR_014
0,122;RID-1;1610087300;TR_014
0,038;RID-1;1610087300;TR_014
0,082;RID-1;1610087298;TR_014
0,044;RID-1;1610087298;TR_014
0,021;RID-1;1610087298;TR_014
0,06;RID-1;1610087297;TR_014
0,035;RID-1;1610087297;TR_014
0,099;RID-1;1610087295;TR_014
0,04;RID-1;1610087294;TR_014
0,096;RID-1;1610087292;TR_014
0,078;RID-1;1610087292;TR_014
0,065;RID-1;1610087292;TR_014
0,033;RID-1;1610087292;TR_014
0,092;RID-1;1610087291;TR_014
0,085;RID-1;1610087291;TR_014
0,045;RID-1;1610087289;TR_014
0,029;RID-1;1610087289;TR_014
0,132;RID-1;1610087286;TR_014
0,072;RID-1;1610087286;TR_014
0,023;RID-1;1610087285;TR_014
0,062;RID-1;1610087283;TR_014
0,056;RID-1;1610087283;TR_014
0,01;RID-1;1610087283;TR_014
0,149;RID-1;1610087282;TR_014
0,047;RID-1;1610087282;TR_014
0,027;RID-1;1610087282;TR_014
0,021;RID-1;1610087280;TR_014
0,331;RID-1;1610087279;TR_014
0,079;RID-1;1610087279;TR_014
0,058;RID-1;1610087279;TR_014
0,038;RID-1;1610087279;TR_014
0,128;RID-1;1610087277;TR_014
0,086;RID-1;1610087277;TR_014
0,114;RID-1;1610087276;TR_014
0,037;RID-1;1610087276;TR_014
0,053;RID-1;1610087274;TR_014
0,03;RID-1;1610087274;TR_014
0,055;RID-1;1610087273;TR_014
0,2;RID-1;1610087270;TR_014
0,044;RID-1;1610087268;TR_014
0,039;RID-1;1610087267;TR_014
0,033;RID-1;1610087267;TR_014
0,095;RID-1;1610087265;TR_014
0,036;RID-1;1610087265;TR_014
0,067;RID-1;1610087264;TR_014
0,061;RID-1;1610087264;TR_014
0,026;RID-1;1610087264;TR_014
0,166;RID-1;1610087262;TR_014
0,16;RID-1;1610087262;TR_014
0,059;RID-1;1610087262;TR_014
0,053;RID-1;1610087262;TR_014
0,041;RID-1;1610087262;TR_014
0,158;RID-1;1610087261;TR_014
0,051;RID-1;1610087259;TR_014
0,049;RID-1;1610087259;TR_014
0,014;RID-1;1610087259;TR_014
0,094;RID-1;1610087258;TR_014
0,025;RID-1;1610087258;TR_014
0,053;RID-1;1610087256;TR_014
0,042;RID-1;1610087256;TR_014
0,046;RID-1;1610087255;TR_014
0,037;RID-1;1610087255;TR_014
0,022;RID-1;1610087255;TR_014
0,069;RID-1;1610087253;TR_014
0,051;RID-1;1610087253;TR_014
0,02;RID-1;1610087253;TR_014
0,166;RID-1;1610087252;TR_014
0,026;RID-1;1610087252;TR_014
0,132;RID-1;1610087250;TR_014
0,089;RID-1;1610087250;TR_014
0,015;RID-1;1610087250;TR_014
0,099;RID-1;1610087249;TR_014
0,037;RID-1;1610087249;TR_014
0,078;RID-1;1610087247;TR_014
0,075;RID-1;1610087247;TR_014
0,054;RID-1;1610087246;TR_014
0,037;RID-1;1610087246;TR_014
0,111;RID-1;1610087244;TR_014
0,061;RID-1;1610087241;TR_014
0,053;RID-1;1610087241;TR_014
0,041;RID-1;1610087241;TR_014
0,108;RID-1;1610087240;TR_014
0,053;RID-1;1610087240;TR_014
0,048;RID-1;1610087240;TR_014
0,022;RID-1;1610087240;TR_014
0,092;RID-1;1610087238;TR_014
0,058;RID-1;1610087238;TR_014
0,056;RID-1;1610087238;TR_014
0,032;RID-1;1610087238;TR_014
0,005;RID-1;1610087238;TR_014
0,061;RID-1;1610087237;TR_014
0,039;RID-1;1610087237;TR_014
0,022;RID-1;1610087235;TR_014
0,109;RID-1;1610087234;TR_014
0,094;RID-1;1610087234;TR_014
0,054;RID-1;1610087234;TR_014
0,05;RID-1;1610087234;TR_014
0,037;RID-1;1610087234;TR_014
0,097;RID-1;1610087232;TR_014
0,041;RID-1;1610087232;TR_014
0,039;RID-1;1610087232;TR_014
0,181;RID-1;1610087231;TR_014
0,058;RID-1;1610087231;TR_014
0,038;RID-1;1610087231;TR_014
0,038;RID-1;1610087229;TR_014
0,085;RID-1;1610087228;TR_014
0,022;RID-1;1610087228;TR_014
0,056;RID-1;1610087226;TR_014
0,02;RID-1;1610087226;TR_014
0,171;RID-1;1610087225;TR_014
0,023;RID-1;1610087225;TR_014
0,062;RID-1;1610087223;TR_014
0,043;RID-1;1610087223;TR_014
0,28;RID-1;1610087222;TR_014
0,209;RID-1;1610087222;TR_014
0,045;RID-1;1610087222;TR_014
0,042;RID-1;1610087222;TR_014
0,298;RID-1;1610087220;TR_014
0,087;RID-1;1610087220;TR_014
0,059;RID-1;1610087220;TR_014
0,058;RID-1;1610087220;TR_014
0,099;RID-1;1610087219;TR_014
0,09;RID-1;1610087219;TR_014
0,039;RID-1;1610087219;TR_014
0,027;RID-1;1610087219;TR_014
0,068;RID-1;1610087217;TR_014
0,039;RID-1;1610087217;TR_014
0,022;RID-1;1610087216;TR_014
0,069;RID-1;1610087214;TR_014
0,06;RID-1;1610087214;TR_014
0,039;RID-1;1610087214;TR_014
0,011;RID-1;1610087214;TR_014
0,04;RID-1;1610087213;TR_014
0,036;RID-1;1610087213;TR_014
0,022;RID-1;1610087213;TR_014
0,015;RID-1;1610087213;TR_014
0,048;RID-1;1610087211;TR_014
0,037;RID-1;1610087211;TR_014
0,025;RID-1;1610087211;TR_014
0,048;RID-1;1610087210;TR_014
0,047;RID-1;1610087210;TR_014
0,022;RID-1;1610087210;TR_014
0,021;RID-1;1610087210;TR_014
0,033;RID-1;1610087208;TR_014
0,02;RID-1;1610087208;TR_014
0,049;RID-1;1610087207;TR_014
0,057;RID-1;1610087205;TR_014
0,043;RID-1;1610087205;TR_014
0,118;RID-1;1610087204;TR_014
0,051;RID-1;1610087204;TR_014
0,033;RID-1;1610087204;TR_014
0,021;RID-1;1610087204;TR_014
0,09;RID-1;1610087202;TR_014
0,037;RID-1;1610087202;TR_014
0,048;RID-1;1610087201;TR_014
0,019;RID-1;1610087201;TR_014
0,117;RID-1;1610087199;TR_014
0,079;RID-1;1610087199;TR_014
0,053;RID-1;1610087199;TR_014
0,04;RID-1;1610087199;TR_014
0,087;RID-1;1610087198;TR_014
0,041;RID-1;1610087198;TR_014
0,036;RID-1;1610087198;TR_014
0,084;RID-1;1610087197;TR_014
0,047;RID-1;1610087196;TR_014
0,046;RID-1;1610087196;TR_014
0,037;RID-1;1610087196;TR_014
0,546;RID-1;1610087195;TR_014
0,053;RID-1;1610087195;TR_014
0,04;RID-1;1610087195;TR_014
0,036;RID-1;1610087195;TR_014
0,023;RID-1;1610087195;TR_014
0,048;RID-1;1610087192;TR_014
0,007;RID-1;1610087192;TR_014
0,163;RID-1;1610087190;TR_014
0,055;RID-1;1610087189;TR_014
0,021;RID-1;1610087189;TR_014
0,118;RID-1;1610087187;TR_014
0,578;RID-1;1610087186;TR_014
0,187;RID-1;1610087186;TR_014
0,062;RID-1;1610087186;TR_014
0,029;RID-1;1610087186;TR_014
0,143;RID-1;1610087184;TR_014
0,053;RID-1;1610087184;TR_014
0,036;RID-1;1610087184;TR_014
0,023;RID-1;1610087183;TR_014
0,036;RID-1;1610087181;TR_014
0,035;RID-1;1610087181;TR_014
0,02;RID-1;1610087181;TR_014
0,053;RID-1;1610087180;TR_014
0,051;RID-1;1610087178;TR_014
0,036;RID-1;1610087178;TR_014
0,054;RID-1;1610087177;TR_014
0,012;RID-1;1610087177;TR_014
0,007;RID-1;1610087177;TR_014
0,088;RID-1;1610087175;TR_014
0,041;RID-1;1610087175;TR_014
0,039;RID-1;1610087175;TR_014
0,032;RID-1;1610087175;TR_014
0,033;RID-1;1610087174;TR_014
0,022;RID-1;1610087174;TR_014
0,043;RID-1;1610087172;TR_014
0,032;RID-1;1610087172;TR_014
0,515;RID-1;1610087171;TR_014
0,059;RID-1;1610087171;TR_014
0,077;RID-1;1610087169;TR_014
0,046;RID-1;1610087169;TR_014
0,038;RID-1;1610087169;TR_014
0,047;RID-1;1610087168;TR_014
0,036;RID-1;1610087168;TR_014
0,047;RID-1;1610087166;TR_014
0,029;RID-1;1610087166;TR_014
0,12;RID-1;1610087165;TR_014
0,062;RID-1;1610087165;TR_014
0,051;RID-1;1610087165;TR_014
0,041;RID-1;1610087165;TR_014
0,493;RID-1;1610087163;TR_014
0,105;RID-1;1610087163;TR_014
0,05;RID-1;1610087163;TR_014
0,032;RID-1;1610087163;TR_014
0,038;RID-1;1610087162;TR_014
0,008;RID-1;1610087162;TR_014
0,297;RID-1;1610087160;TR_014
0,048;RID-1;1610087160;TR_014
0,036;RID-1;1610087160;TR_014
0,041;RID-1;1610087159;TR_014
0,021;RID-1;1610087159;TR_014
0,047;RID-1;1610087157;TR_014
0,044;RID-1;1610087157;TR_014
0,037;RID-1;1610087157;TR_014
0,563;RID-1;1610087156;TR_014
0,1;RID-1;1610087156;TR_014
0,022;RID-1;1610087156;TR_014
0,085;RID-1;1610087154;TR_014
0,05;RID-1;1610087154;TR_014
0,037;RID-1;1610087153;TR_014
0,007;RID-1;1610087153;TR_014
0,068;RID-1;1610087151;TR_014
0,035;RID-1;1610087151;TR_014
0,311;RID-1;1610087150;TR_014
0,024;RID-1;1610087150;TR_014
0,046;RID-1;1610087148;TR_014
0,205;RID-1;1610087147;TR_014
0,038;RID-1;1610087147;TR_014
0,028;RID-1;1610087147;TR_014
0,469;RID-1;1610087145;TR_014
